4.620783329010009766e-01,-3.711160182952880859e+00,-3.215533494949340820e-02,5.401670932769775391e+00,-3.254780769348144531e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.924654364585876465e-01,-3.711538314819335938e+00,-5.940824747085571289e-02,5.409125328063964844e+00,-3.250041007995605469e+00
6.049426794052124023e-01,-3.537128686904907227e+00,-1.198020577430725098e-01,5.192678451538085938e+00,-3.214847803115844727e+00
6.108228564262390137e-01,-3.534561872482299805e+00,-1.149290502071380615e-01,5.237998485565185547e+00,-3.264867782592773438e+00
7.287294268608093262e-01,-3.474128961563110352e+00,-1.577416062355041504e-01,5.265712738037109375e+00,-3.117722034454345703e+00
nan,nan,nan,nan,nan
6.098925471305847168e-01,-3.536183834075927734e+00,-1.156336069107055664e-01,5.230607032775878906e+00,-3.254620075225830078e+00
4.930757880210876465e-01,-3.710213899612426758e+00,-5.899104475975036621e-02,5.414284706115722656e+00,-3.257406711578369141e+00
6.082490086555480957e-01,-3.537870407104492188e+00,-1.142926514148712158e-01,5.238383293151855469e+00,-3.261246919631958008e+00
5.681601166725158691e-01,-3.538291454315185547e+00,-8.038982748985290527e-02,5.224816799163818359e+00,-3.250205039978027344e+00
4.928032755851745605e-01,-3.711226463317871094e+00,-5.944526195526123047e-02,5.408366680145263672e+00,-3.250251770019531250e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.926884174346923828e-01,-3.713814735412597656e+00,-5.832430720329284668e-02,5.413273811340332031e+00,-3.251744747161865234e+00
6.107876300811767578e-01,-3.535728931427001953e+00,-1.152286827564239502e-01,5.234588146209716797e+00,-3.259618759155273438e+00
7.260102033615112305e-01,-3.467425584793090820e+00,-1.603743731975555420e-01,5.251148223876953125e+00,-3.111246824264526367e+00
4.918777942657470703e-01,-3.714719533920288086e+00,-5.871626734733581543e-02,5.408296585083007812e+00,-3.245404005050659180e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.109091639518737793e-01,-3.534577369689941406e+00,-1.148319542407989502e-01,5.238911628723144531e+00,-3.265675544738769531e+00
7.266860604286193848e-01,-3.467143058776855469e+00,-1.600949168205261230e-01,5.254229545593261719e+00,-3.114840507507324219e+00
4.924718737602233887e-01,-3.713519811630249023e+00,-5.818295478820800781e-02,5.414022445678710938e+00,-3.252998352050781250e+00
6.104171872138977051e-01,-3.534769535064697266e+00,-1.149627566337585449e-01,5.237580299377441406e+00,-3.263874530792236328e+00
7.262808680534362793e-01,-3.469757556915283203e+00,-1.596222221851348877e-01,5.252939224243164062e+00,-3.110164403915405273e+00
nan,nan,nan,nan,nan
6.098557710647583008e-01,-3.537134885787963867e+00,-1.146795749664306641e-01,5.235107421875000000e+00,-3.258493900299072266e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
6.099522113800048828e-01,-3.541979789733886719e+00,-1.138253808021545410e-01,5.237768173217773438e+00,-3.252997159957885742e+00
4.923335313796997070e-01,-3.712595939636230469e+00,-5.909484624862670898e-02,5.409791946411132812e+00,-3.249337673187255859e+00
4.936884641647338867e-01,-3.711161613464355469e+00,-5.886587500572204590e-02,5.414923667907714844e+00,-3.256597518920898438e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
6.970518231391906738e-01,-3.464465618133544922e+00,-1.343250572681427002e-01,5.243787288665771484e+00,-3.116081476211547852e+00
4.937567114830017090e-01,-3.711085557937622070e+00,-5.885988473892211914e-02,5.415133953094482422e+00,-3.256963253021240234e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
4.935110211372375488e-01,-3.710034847259521484e+00,-5.884829163551330566e-02,5.415815353393554688e+00,-3.259395837783813477e+00
4.929084181785583496e-01,-3.713595867156982422e+00,-5.846145749092102051e-02,5.413307189941406250e+00,-3.251773357391357422e+00
6.098393201828002930e-01,-3.535506486892700195e+00,-1.135122776031494141e-01,5.239470958709716797e+00,-3.264216423034667969e+00
nan,nan,nan,nan,nan
6.103482246398925781e-01,-3.537543296813964844e+00,-1.138857305049896240e-01,5.240015029907226562e+00,-3.263791561126708984e+00
6.107281446456909180e-01,-3.534845113754272461e+00,-1.146318018436431885e-01,5.240582942962646484e+00,-3.266608238220214844e+00
6.110556721687316895e-01,-3.534608840942382812e+00,-1.147713661193847656e-01,5.240321159362792969e+00,-3.266314506530761719e+00
5.680091977119445801e-01,-3.532839536666870117e+00,-8.296275138854980469e-02,5.212768554687500000e+00,-3.244144439697265625e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.108109354972839355e-01,-3.536695480346679688e+00,-1.130960285663604736e-01,5.245892047882080078e+00,-3.273031711578369141e+00
6.108109354972839355e-01,-3.536695480346679688e+00,-1.130960285663604736e-01,5.245892047882080078e+00,-3.273031711578369141e+00
nan,nan,nan,nan,nan
6.113280653953552246e-01,-3.535581827163696289e+00,-1.147749125957489014e-01,5.238578796386718750e+00,-3.263935089111328125e+00
4.930868148803710938e-01,-3.711271762847900391e+00,-5.941992998123168945e-02,5.410216331481933594e+00,-3.250820159912109375e+00
4.924525022506713867e-01,-3.710545301437377930e+00,-5.925041437149047852e-02,5.411184310913085938e+00,-3.253426074981689453e+00
4.924424290657043457e-01,-3.713384151458740234e+00,-5.812102556228637695e-02,5.414765834808349609e+00,-3.254177570343017578e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.118887066841125488e-01,-3.535506963729858398e+00,-1.141753792762756348e-01,5.243575572967529297e+00,-3.269147634506225586e+00
6.107465624809265137e-01,-3.542580366134643555e+00,-1.128865480422973633e-01,5.242616176605224609e+00,-3.259580373764038086e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
4.917502999305725098e-01,-3.713542461395263672e+00,-5.873385071754455566e-02,5.409095764160156250e+00,-3.248079776763916016e+00
5.684425234794616699e-01,-3.531937599182128906e+00,-8.254295587539672852e-02,5.220377922058105469e+00,-3.252582073211669922e+00
4.930021762847900391e-01,-3.712934970855712891e+00,-5.782800912857055664e-02,5.420267105102539062e+00,-3.259501695632934570e+00
6.313177943229675293e-01,-3.570323944091796875e+00,-1.183935999870300293e-01,5.316864013671875000e+00,-3.164298772811889648e+00
4.923314452171325684e-01,-3.710484266281127930e+00,-5.929797887802124023e-02,5.411064147949218750e+00,-3.253395080566406250e+00
5.684303045272827148e-01,-3.531786918640136719e+00,-8.283638954162597656e-02,5.217292785644531250e+00,-3.249957323074340820e+00
6.095136404037475586e-01,-3.537935495376586914e+00,-1.141786277294158936e-01,5.232973098754882812e+00,-3.255604267120361328e+00
nan,nan,nan,nan,nan
4.930033683776855469e-01,-3.710192680358886719e+00,-5.906596779823303223e-02,5.413419723510742188e+00,-3.256725311279296875e+00
nan,nan,nan,nan,nan
4.933483004570007324e-01,-3.711069583892822266e+00,-5.907827615737915039e-02,5.411831855773925781e+00,-3.253920793533325195e+00
6.105104088783264160e-01,-3.534724712371826172e+00,-1.149728894233703613e-01,5.236459732055664062e+00,-3.262620210647583008e+00
6.102460026741027832e-01,-3.539030790328979492e+00,-1.142633855342864990e-01,5.235982894897460938e+00,-3.256725311279296875e+00
3.711181282997131348e-01,-3.248024463653564453e+00,3.501404821872711182e-02,4.979731559753417969e+00,-3.292411327362060547e+00
6.313177943229675293e-01,-3.570323944091796875e+00,-1.183935999870300293e-01,5.316864013671875000e+00,-3.164298772811889648e+00
6.106547117233276367e-01,-3.536185741424560547e+00,-1.150076389312744141e-01,5.232152462005615234e+00,-3.257644414901733398e+00
7.268712520599365234e-01,-3.474174022674560547e+00,-1.589896380901336670e-01,5.255443572998046875e+00,-3.104427337646484375e+00
nan,nan,nan,nan,nan
4.993048906326293945e-01,-3.711901903152465820e+00,-5.992090702056884766e-02,5.412701606750488281e+00,-3.246253967285156250e+00
4.930417537689208984e-01,-3.718118667602539062e+00,-5.723255872726440430e-02,5.417116165161132812e+00,-3.250663280487060547e+00
6.955482363700866699e-01,-3.473180532455444336e+00,-1.325283050537109375e-01,5.239988327026367188e+00,-3.097690582275390625e+00
6.096530556678771973e-01,-3.535779237747192383e+00,-1.152998208999633789e-01,5.233011245727539062e+00,-3.257789373397827148e+00
nan,nan,nan,nan,nan
5.817467570304870605e-01,-3.534754753112792969e+00,-9.197127819061279297e-02,5.222734451293945312e+00,-3.251332283020019531e+00
5.813354253768920898e-01,-3.579922914505004883e+00,-1.012018322944641113e-01,5.280337333679199219e+00,-3.258217334747314453e+00
5.684227347373962402e-01,-3.531835556030273438e+00,-8.276715874671936035e-02,5.218043804168701172e+00,-3.250494956970214844e+00
4.930512905120849609e-01,-3.710191249847412109e+00,-5.907326936721801758e-02,5.413799762725830078e+00,-3.256782054901123047e+00
5.027180910110473633e-01,-3.708101749420166016e+00,-6.153738498687744141e-02,5.409770965576171875e+00,-3.244161367416381836e+00
6.092265248298645020e-01,-3.541700839996337891e+00,-1.142159104347229004e-01,5.236068725585937500e+00,-3.251523017883300781e+00
6.102742552757263184e-01,-3.539470911026000977e+00,-1.141398549079895020e-01,5.241324424743652344e+00,-3.259317398071289062e+00
6.042460203170776367e-01,-3.538156032562255859e+00,-1.183325648307800293e-01,5.198452949523925781e+00,-3.222459316253662109e+00
7.427675127983093262e-01,-3.457123041152954102e+00,-1.494338512420654297e-01,5.394822120666503906e+00,-3.254594326019287109e+00
6.111826300621032715e-01,-3.540884971618652344e+00,-1.127118766307830811e-01,5.247385978698730469e+00,-3.266781330108642578e+00
6.107075810432434082e-01,-3.535738706588745117e+00,-1.152376532554626465e-01,5.234495162963867188e+00,-3.259422063827514648e+00
6.105238795280456543e-01,-3.535884141921997070e+00,-1.151692569255828857e-01,5.235098361968994141e+00,-3.259506464004516602e+00
6.098424792289733887e-01,-3.534834861755371094e+00,-1.153238713741302490e-01,5.234521389007568359e+00,-3.260372161865234375e+00
6.112799048423767090e-01,-3.535634994506835938e+00,-1.148409843444824219e-01,5.236838340759277344e+00,-3.261910438537597656e+00
nan,nan,nan,nan,nan
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.101201176643371582e-01,-3.537812709808349609e+00,-1.138587892055511475e-01,5.239436149597167969e+00,-3.261480093002319336e+00
6.108050942420959473e-01,-3.534531116485595703e+00,-1.149984002113342285e-01,5.237537384033203125e+00,-3.264380455017089844e+00
nan,nan,nan,nan,nan
4.916383624076843262e-01,-3.710596323013305664e+00,-5.970239639282226562e-02,5.406951904296875000e+00,-3.249200344085693359e+00
6.104462742805480957e-01,-3.543806552886962891e+00,-1.135531067848205566e-01,5.236416816711425781e+00,-3.249475002288818359e+00
6.107957959175109863e-01,-3.535668134689331055e+00,-1.151870489120483398e-01,5.234405517578125000e+00,-3.259583950042724609e+00
4.928374290466308594e-01,-3.714479923248291016e+00,-5.815404653549194336e-02,5.414230823516845703e+00,-3.251695632934570312e+00
6.108178496360778809e-01,-3.534904479980468750e+00,-1.147598624229431152e-01,5.235750675201416016e+00,-3.263074874877929688e+00
nan,nan,nan,nan,nan
6.097920536994934082e-01,-3.537487506866455078e+00,-1.145673990249633789e-01,5.235685348510742188e+00,-3.258582115173339844e+00
6.103404760360717773e-01,-3.534678459167480469e+00,-1.154310405254364014e-01,5.233659267425537109e+00,-3.260158777236938477e+00
6.105413436889648438e-01,-3.537813425064086914e+00,-1.144905984401702881e-01,5.237104415893554688e+00,-3.259122133255004883e+00
4.924309849739074707e-01,-3.713691234588623047e+00,-5.914035439491271973e-02,5.406573295593261719e+00,-3.244685173034667969e+00
6.084941029548645020e-01,-3.538805007934570312e+00,-1.139712035655975342e-01,5.238928794860839844e+00,-3.260461330413818359e+00
4.923104643821716309e-01,-3.718661069869995117e+00,-5.838450789451599121e-02,5.409663200378417969e+00,-3.238800764083862305e+00
6.097640395164489746e-01,-3.537068367004394531e+00,-1.147785186767578125e-01,5.234479427337646484e+00,-3.257941007614135742e+00
4.924741387367248535e-01,-3.709493637084960938e+00,-5.984839797019958496e-02,5.413466453552246094e+00,-3.256025791168212891e+00
4.918777942657470703e-01,-3.714719533920288086e+00,-5.871626734733581543e-02,5.408296585083007812e+00,-3.245404005050659180e+00
4.925826191902160645e-01,-3.710710048675537109e+00,-5.902269482612609863e-02,5.413241386413574219e+00,-3.255286931991577148e+00
nan,nan,nan,nan,nan
6.104066967964172363e-01,-3.536483764648437500e+00,-1.148792207241058350e-01,5.236487865447998047e+00,-3.260447263717651367e+00
nan,nan,nan,nan,nan
5.512334108352661133e-01,-3.625327587127685547e+00,-8.608877658843994141e-02,5.330731391906738281e+00,-3.261796236038208008e+00
6.032025218009948730e-01,-3.549068689346313477e+00,-1.115597188472747803e-01,5.243004322052001953e+00,-3.252609729766845703e+00
nan,nan,nan,nan,nan
7.279621362686157227e-01,-3.474794387817382812e+00,-1.586383283138275146e-01,5.259376525878906250e+00,-3.107158422470092773e+00
4.950209259986877441e-01,-3.708513259887695312e+00,-5.855008959770202637e-02,5.427830219268798828e+00,-3.272184371948242188e+00
6.095992922782897949e-01,-3.536291599273681641e+00,-1.152780354022979736e-01,5.232557296752929688e+00,-3.256317615509033203e+00
6.104177832603454590e-01,-3.534554004669189453e+00,-1.152087450027465820e-01,5.233807563781738281e+00,-3.261051654815673828e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
6.112090945243835449e-01,-3.536442756652832031e+00,-1.146010756492614746e-01,5.234763145446777344e+00,-3.260076045989990234e+00
4.920935034751892090e-01,-3.711811304092407227e+00,-5.951333045959472656e-02,5.407748222351074219e+00,-3.248088836669921875e+00
4.935551285743713379e-01,-3.709918260574340820e+00,-5.873936414718627930e-02,5.415946006774902344e+00,-3.259983301162719727e+00
6.110239028930664062e-01,-3.534177303314208984e+00,-1.146065294742584229e-01,5.238923549652099609e+00,-3.267093181610107422e+00
4.915939569473266602e-01,-3.714728832244873047e+00,-5.885952711105346680e-02,5.406877517700195312e+00,-3.243824958801269531e+00
6.116676926612854004e-01,-3.540609121322631836e+00,-1.140225231647491455e-01,5.228810310363769531e+00,-3.250340938568115234e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.102755069732666016e-01,-3.535950660705566406e+00,-1.154161691665649414e-01,5.232819557189941406e+00,-3.257307291030883789e+00
5.678740739822387695e-01,-3.531820297241210938e+00,-8.311414718627929688e-02,5.213512420654296875e+00,-3.246310710906982422e+00
5.069045424461364746e-01,-3.703587532043457031e+00,-6.450399756431579590e-02,5.400938987731933594e+00,-3.231622457504272461e+00
6.104001402854919434e-01,-3.535977602005004883e+00,-1.154535412788391113e-01,5.232269287109375000e+00,-3.256563186645507812e+00
6.539728045463562012e-01,-3.509602546691894531e+00,-1.166077554225921631e-01,5.257185459136962891e+00,-3.121758460998535156e+00
nan,nan,nan,nan,nan
7.281022667884826660e-01,-3.474771022796630859e+00,-1.585749089717864990e-01,5.260104656219482422e+00,-3.107916593551635742e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
5.834274888038635254e-01,-3.567303180694580078e+00,-1.100209653377532959e-01,5.223800182342529297e+00,-3.214506387710571289e+00
6.095697283744812012e-01,-3.539200067520141602e+00,-1.149074137210845947e-01,5.230961799621582031e+00,-3.250880718231201172e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
6.110234856605529785e-01,-3.534606218338012695e+00,-1.147558689117431641e-01,5.239180564880371094e+00,-3.265967607498168945e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
5.717005729675292969e-01,-3.536543369293212891e+00,-8.563280105590820312e-02,5.215657711029052734e+00,-3.241356611251831055e+00
6.101182699203491211e-01,-3.534809827804565430e+00,-1.154076159000396729e-01,5.233904838562011719e+00,-3.260144233703613281e+00
6.113180518150329590e-01,-3.535668849945068359e+00,-1.143666803836822510e-01,5.242251396179199219e+00,-3.267090797424316406e+00
6.102195978164672852e-01,-3.534769058227539062e+00,-1.153397560119628906e-01,5.234473228454589844e+00,-3.260792493820190430e+00
7.270705103874206543e-01,-3.469733238220214844e+00,-1.589071452617645264e-01,5.262898445129394531e+00,-3.120779991149902344e+00
4.605916142463684082e-01,-3.715498447418212891e+00,-3.125128149986267090e-02,5.397503852844238281e+00,-3.243231296539306641e+00
7.258302569389343262e-01,-3.471444129943847656e+00,-1.597591936588287354e-01,5.249522209167480469e+00,-3.104339122772216797e+00
6.105611920356750488e-01,-3.535882472991943359e+00,-1.152876019477844238e-01,5.234102249145507812e+00,-3.258639812469482422e+00
